linkedin_username,gender,moveto,len
610,male,"-3,21,3,31,24,61,-2,72,-1,190",5.0
611,male,"-3,21,-2,81,-1,190",3.0
612,male,"-2,190",1.0
613,female,"-2,38,-1,190",2.0
614,male,"-2,48,-1,190",2.0
615,male,"-3,19,-2,58,15,78,-1,190",4.0
616,male,"-2,190",1.0
617,male,"-2,78,-1,190",2.0
618,male,"-2,42,-1,190",2.0
619,female,"-2,48,-1,190",2.0
620,female,"-3,35,-2,73,-1,190",3.0
622,male,"-3,8,27,10,14,47,-2,66,-1,190",5.0
623,male,"-2,60,-1,190",2.0
624,male,"-2,190",1.0
625,male,"-3,12,-2,61,-1,84,23,190",4.0
626,male,"-3,14,-2,43,-1,190",3.0
627,male,"-2,49,-1,190",2.0
628,female,"-2,87,-1,190",2.0
629,male,"-2,43,-1,70,-2,190",3.0
630,male,"-3,13,-2,86,-1,190",3.0
631,male,"-3,41,-2,75,-1,190",3.0
632,female,"-3,33,-2,40,-1,190",3.0
633,male,"-2,33,34,40,-2,52,-1,190",4.0
634,male,"-2,86,-1,190",2.0
635,female,"-2,71,1,86,-1,190",3.0
636,male,"14,2,-2,66,-1,190",3.0
637,female,"-3,26,-2,54,-1,190",3.0
638,male,"0,5,17,11,-1,39,-2,190",4.0
639,male,"-3,69,-2,81,-1,190",3.0
640,male,"-2,52,-1,190",2.0
641,male,"-2,9,16,38,-2,62,-1,190",4.0
642,male,"-3,1,13,14,-2,75,-1,190",4.0
643,female,"-3,4,-2,78,-1,190",3.0
644,female,"-3,13,-2,69,-1,190",3.0
645,male,"-3,45,-2,68,-1,77,-2,190",4.0
646,male,"-3,5,-2,41,12,73,-2,190",4.0
647,male,"-2,78,-1,190",2.0
648,male,"-2,57,-1,190",2.0
649,female,"-2,46,-1,86,-2,190",3.0
650,female,"-3,72,-2,80,-1,190",3.0
651,male,"-2,85,-1,190",2.0
652,female,"-3,56,-2,81,-1,190",3.0
653,female,"-2,32,-1,190",2.0
654,male,"-3,68,-2,81,-1,190",3.0
655,female,"-3,38,-2,84,-1,190",3.0
656,male,"-3,37,-2,57,12,80,-1,190",4.0
657,male,"-2,41,-1,190",2.0
658,female,"-3,10,-2,78,-1,190",3.0
659,male,"-2,34,14,56,8,80,-1,190",4.0
660,male,"-2,55,-1,89,-2,190",3.0
661,male,"-2,24,-1,190",2.0
662,female,"-2,39,-1,70,-2,190",3.0
663,female,"-3,13,-2,32,29,83,-1,190",4.0
664,male,"-2,86,-1,190",2.0
665,male,"-2,85,-1,190",2.0
666,male,"-2,190",1.0
667,male,"-2,24,21,75,-1,190",3.0
668,male,"-3,8,-2,28,5,34,9,57,-1,89,-2,190",6.0
669,female,"-3,49,5,66,-2,83,-1,190",4.0
670,female,"15,6,-2,81,-1,190",3.0
671,male,"-3,2,5,13,2,30,-2,62,-1,190",5.0
672,female,"24,17,5,35,14,42,-1,190",4.0
673,male,"-3,31,25,43,5,61,19,68,-1,190",5.0
674,female,"-3,26,0,40,5,44,-1,190",4.0
675,female,"-2,45,5,63,-2,73,-1,190",4.0
676,female,"-3,55,24,56,-2,62,0,73,5,81,-1,190",6.0
677,male,"-3,29,5,43,15,73,-1,190",4.0
678,female,"-3,42,-2,55,5,71,-2,75,-1,190",5.0
679,female,"-3,42,-2,57,5,85,-1,190",4.0
680,male,"-3,61,-2,77,5,81,-1,190",4.0
681,male,"-3,66,-2,74,-1,82,-2,190",4.0
682,male,"-1,29,-2,190",2.0
683,male,"-3,37,-2,89,-1,190",3.0
684,female,"-3,41,-2,77,-1,190",3.0
685,male,"-2,74,-1,190",2.0
686,male,"-2,78,-1,190",2.0
687,male,"-3,6,-2,37,-1,190",3.0
688,male,"-2,43,-1,190",2.0
689,male,"-2,54,-1,190",2.0
690,male,"-3,5,18,10,-2,73,-1,190",4.0
691,female,"-3,38,-2,76,-1,190",3.0
692,male,"-2,85,-1,190",2.0
693,male,"16,55,-2,69,-1,190",3.0
694,male,"-3,39,-2,190",2.0
695,male,"-2,78,-1,190",2.0
696,male,"-3,1,-2,17,34,69,-1,190",4.0
697,male,"-3,35,-2,54,-1,69,-2,190",4.0
698,male,"-2,67,-1,190",2.0
699,male,"-3,32,-2,54,31,60,-2,190",4.0
700,male,"-3,26,-2,65,-1,190",3.0
701,female,"-2,69,-1,83,-2,190",3.0
702,female,"-2,62,-1,190",2.0
703,male,"-3,30,7,33,11,38,-2,50,11,68,-1,190",6.0
704,male,"-3,44,-1,53,-2,190",3.0
705,male,"-2,89,-1,190",2.0
706,male,"-3,16,-2,190",2.0
707,male,"-3,53,-2,83,-1,190",3.0
708,male,"-3,42,-2,54,-1,190",3.0
709,male,"-2,36,-1,85,-2,190",3.0
710,male,"-2,53,-1,67,-2,190",3.0
711,male,"-2,58,-1,190",2.0
712,male,"-2,49,-1,190",2.0
713,female,"-2,190",1.0
714,male,"-3,23,-2,47,-1,71,-2,190",4.0
715,male,"-3,33,-2,68,-1,190",3.0
716,female,"-2,190",1.0
717,male,"-2,68,34,86,-1,190",3.0
718,female,"-2,190",1.0
719,female,"-3,17,-2,69,-1,190",3.0
720,male,"-2,59,33,82,-1,190",3.0
721,female,"-2,84,-1,190",2.0
722,female,"-3,26,-2,75,-1,190",3.0
723,male,"-2,81,-1,190",2.0
724,male,"-2,49,-1,190",2.0
725,male,"-2,190",1.0
726,male,"-2,72,-1,190",2.0
727,female,"25,38,-2,55,-1,190",3.0
728,female,"-3,13,-2,41,-1,84,-2,190",4.0
729,male,"28,9,-2,78,-1,190",3.0
730,male,"-3,30,-2,33,26,34,8,57,-1,190",5.0
731,male,"-3,8,-2,87,-1,190",3.0
732,male,"-3,41,-2,68,-1,190",3.0
733,male,"-2,56,-1,68,-2,190",3.0
734,male,"-3,65,-2,86,-1,190",3.0
735,female,"-2,29,-1,89,-2,190",3.0
736,female,"-3,20,-2,85,-1,190",3.0
737,female,"-3,32,-2,68,-1,190",3.0
738,female,"-2,43,-1,190",2.0
739,male,"-3,43,-2,61,14,71,-2,81,-1,190",5.0
740,male,"-2,61,-1,190",2.0
741,female,"7,54,-1,190",2.0
742,female,"-2,87,-1,190",2.0
743,male,"-3,37,-2,68,-1,190",3.0
744,female,"-2,28,-1,190",2.0
745,female,"-3,10,-2,77,-1,190",3.0
746,female,"-2,40,-1,190",2.0
747,female,"-2,34,-1,190",2.0
748,female,"-3,45,-2,78,-1,190",3.0
749,female,"-3,43,-2,68,-1,190",3.0
750,male,"-3,49,-2,84,-1,190",3.0
751,male,"-3,31,29,40,-2,45,18,77,-2,83,-1,190",6.0
752,male,"15,59,-1,190",2.0
753,female,"-2,55,28,81,-1,190",3.0
754,male,"-2,69,-1,190",2.0
755,male,"-3,68,-2,82,-1,190",3.0
756,female,"-3,28,-2,81,-1,190",3.0
757,male,"-3,45,-2,68,-1,190",3.0
758,male,"-2,5,14,36,-2,67,-1,190",4.0
759,male,"-2,66,-1,190",2.0
760,male,"9,52,-2,78,-1,190",3.0
761,male,"-1,45,20,190",2.0
762,female,"-3,42,-2,76,9,190",3.0
763,female,"-2,73,-1,190",2.0
764,female,"-2,27,9,58,-1,190",3.0
765,male,"-2,52,-1,190",2.0
766,male,"-2,76,-1,190",2.0
767,female,"-2,25,9,74,-1,190",3.0
768,male,"-2,25,18,59,-2,70,-1,190",4.0
769,male,"12,31,18,49,9,60,-1,190",4.0
770,male,"9,10,-2,31,20,81,-1,190",4.0
771,male,"-3,13,13,18,9,42,10,52,-2,57,-1,190",6.0
772,male,"-3,49,-2,69,9,82,-2,190",4.0
773,male,"-2,24,9,64,24,81,-1,190",4.0
774,male,"-3,9,-2,14,24,76,9,89,-1,190",5.0
775,male,"-3,77,9,81,-1,190",3.0
776,male,"-3,31,9,45,-1,190",3.0
777,male,"-3,39,9,81,-1,190",3.0
778,male,"-3,19,3,45,9,54,-1,190",4.0
779,female,"-3,41,-2,49,27,56,-1,63,9,190",5.0
780,male,"-2,56,-1,190",2.0
781,male,"-2,87,-1,190",2.0
782,male,"-2,79,-1,190",2.0
783,male,"-3,20,-2,43,11,55,-2,80,-1,190",5.0
784,male,"-3,24,-2,49,11,78,-1,190",4.0
785,male,"-2,25,-1,190",2.0
786,male,"-2,37,-1,49,-2,190",3.0
787,male,"-3,27,-2,50,-1,79,-2,190",4.0
788,male,"-2,7,28,37,-1,59,-2,190",4.0
789,male,"-2,81,-1,190",2.0
790,female,"-2,71,-1,190",2.0
791,male,"-2,45,-1,190",2.0
792,male,"-3,30,-1,42,-2,190",3.0
793,male,"-3,49,26,56,-2,76,7,81,-1,190",5.0
794,male,"-3,13,-2,84,-1,190",3.0
795,male,"-3,50,-2,61,19,73,-2,84,-1,190",5.0
796,male,"-2,68,-1,190",2.0
797,male,"-3,1,-2,61,-1,75,11,80,-2,190",5.0
798,male,"-2,58,-1,70,-2,190",3.0
799,male,"-3,10,-2,57,-1,190",3.0
800,male,"-2,58,-1,190",2.0
801,female,"-3,28,-2,35,8,50,-1,190",4.0
802,male,"-2,17,8,62,-1,190",3.0
803,male,"-3,25,8,39,-1,70,-2,190",4.0
804,female,"-3,31,-2,46,8,60,-1,190",4.0
805,male,"-3,9,12,22,8,34,-1,190",4.0
806,male,"-3,1,23,20,8,49,-1,190",4.0
807,male,"-3,63,8,69,1,75,30,81,-1,190",5.0
808,male,"-3,31,-2,34,8,47,-1,190",4.0
809,female,"-3,8,14,25,8,43,-1,190",4.0
810,female,"-3,29,-2,46,8,68,-1,190",4.0
811,female,"-3,49,-2,51,8,55,-1,190",4.0
812,male,"-3,41,26,58,18,70,8,82,-1,190",5.0
813,male,"8,18,-1,37,-2,190",3.0
814,male,"31,64,-1,190",2.0
815,female,"-3,19,-2,68,-1,190",3.0
816,male,"-2,68,-1,190",2.0
817,male,"-2,45,13,64,-1,190",3.0
818,male,"19,11,-2,57,-1,69,-2,190",4.0
819,male,"-2,190",1.0
820,male,"-3,24,-2,44,31,68,-1,190",4.0
821,male,"-3,41,-2,58,-1,190",3.0
822,female,"-2,14,20,29,-1,190",3.0
823,male,"-3,33,-2,190",2.0
824,male,"7,45,-2,73,-1,190",3.0
825,male,"-2,64,-1,190",2.0
826,male,"12,8,16,43,-2,53,16,78,-1,190",5.0
827,female,"-2,57,-1,190",2.0
828,female,"-2,190",1.0
829,female,"12,37,14,42,-1,190",3.0
830,male,"-2,78,-1,190",2.0
831,male,"-2,69,-1,190",2.0
832,male,"-3,53,-2,68,-1,190",3.0
833,female,"-2,72,-1,190",2.0
834,male,"-3,44,-2,68,-1,190",3.0
835,male,"-2,58,-1,190",2.0
836,male,"10,60,-1,190",2.0
837,male,"-2,71,-1,190",2.0
838,male,"-2,190",1.0
839,female,"-3,14,0,23,-2,48,14,69,-1,190",5.0
840,female,"0,31,-1,45,0,190",3.0
841,male,"-2,190",1.0
842,male,"0,42,-1,190",2.0
843,male,"24,23,0,85,-1,190",3.0
844,male,"0,26,-2,43,-1,190",3.0
845,male,"-3,45,0,50,23,54,-1,190",4.0
846,female,"-3,26,0,39,-2,54,-1,190",4.0
847,male,"-3,37,0,50,12,54,-1,190",4.0
848,female,"-3,49,0,58,-2,66,0,81,-2,86,-1,190",6.0
849,male,"-3,61,0,77,-2,81,-1,190",4.0
850,male,"-3,61,0,68,-1,190",3.0
851,male,"-3,30,-2,37,23,74,-1,190",4.0
852,male,"-3,13,-2,54,-1,190",3.0
853,male,"-3,31,-2,68,-1,190",3.0
854,female,"-3,17,-2,86,-1,190",3.0
855,female,"-3,42,-2,190",2.0
856,male,"-3,22,-2,59,-1,190",3.0
857,male,"16,13,-2,70,-1,190",3.0
858,male,"-2,54,-1,190",2.0
859,male,"-2,26,-1,190",2.0
860,male,"-3,33,-2,54,34,68,-1,190",4.0
861,male,"-2,64,-1,190",2.0
862,male,"-3,9,-2,36,-1,66,-2,190",4.0
863,male,"-3,8,-2,29,26,72,-1,190",4.0
864,female,"-2,30,-1,190",2.0
865,female,"-2,73,-1,190",2.0
866,male,"-2,34,-1,190",2.0
867,female,"-3,64,-2,78,-1,190",3.0
868,male,"-2,81,-1,190",2.0
869,male,"-2,51,-1,190",2.0
870,male,"-2,17,30,27,-2,78,-1,190",4.0
871,male,"-3,10,-2,76,11,81,-2,190",4.0
872,female,"-2,76,-1,85,-2,190",3.0
873,male,"-3,37,-2,68,-1,190",3.0
874,male,"-3,67,-2,73,29,89,33,190",4.0
875,male,"-2,190",1.0
876,male,"-1,24,-2,190",2.0
877,male,"13,18,33,43,-2,55,-1,78,11,190",5.0
878,male,"-2,57,-1,87,11,190",3.0
879,male,"-2,87,11,190",2.0
880,male,"30,48,11,57,-2,64,11,74,-1,190",5.0
881,male,"-3,24,-2,56,-1,68,-2,81,11,190",5.0
882,male,"-2,26,-1,76,11,190",3.0
883,female,"-3,39,-2,75,11,85,-1,190",4.0
884,female,"-3,69,-1,80,11,190",3.0
885,male,"-2,54,-1,72,11,190",3.0
886,male,"-3,26,-2,72,11,75,-1,190",4.0
887,male,"-1,66,11,190",2.0
888,female,"-3,11,-2,63,-1,78,11,190",4.0
889,female,"-3,35,-2,41,11,49,-2,76,-1,190",5.0
890,female,"-3,31,-2,49,11,78,-2,89,-1,190",5.0
891,male,"-3,8,-2,21,23,73,-2,77,-1,190",5.0
892,female,"-3,27,-2,39,11,55,-2,87,-1,190",5.0
893,male,"-2,45,-1,80,11,89,-2,190",4.0
894,female,"18,19,-1,76,11,190",3.0
895,female,"-3,11,-2,41,-1,86,11,190",4.0
896,female,"-3,37,7,43,-2,51,12,83,11,86,-1,190",6.0
897,male,"-3,62,-2,68,-1,71,11,190",4.0
898,male,"-3,72,-2,81,11,190",3.0
899,male,"-2,42,-1,77,11,190",3.0
900,female,"-3,61,-2,68,-1,75,11,190",4.0
901,male,"-2,26,11,65,-2,81,-1,190",4.0
902,female,"-3,45,-2,81,-1,84,11,190",4.0
903,female,"-3,26,-2,60,-1,190",3.0
904,female,"-3,13,31,33,23,45,-1,53,-2,190",5.0
905,male,"-3,6,-2,42,-1,190",3.0
906,male,"-2,79,-1,190",2.0
907,female,"-2,60,-1,190",2.0
908,male,"-2,73,-1,190",2.0
909,female,"14,8,12,37,-2,66,-1,84,-2,190",5.0
910,male,"-2,73,-1,190",2.0
911,female,"-3,41,-2,51,-1,70,-2,190",4.0
912,male,"-3,31,-2,51,-1,65,-2,75,32,84,-2,190",6.0
913,female,"-3,42,-2,68,-1,190",3.0
914,male,"-2,190",1.0
915,male,"-2,49,-1,190",2.0
916,female,"-2,35,-1,41,-2,190",3.0
917,female,"-3,45,-2,64,-1,190",3.0
918,male,"-2,49,-1,60,-2,190",3.0
919,female,"-2,71,-1,77,-2,190",3.0
920,female,"-2,79,-1,190",2.0
921,male,"-1,11,-2,190",2.0
922,male,"-3,13,-2,20,26,62,-2,69,-1,190",5.0
923,female,"-2,10,31,50,-2,87,-1,190",4.0
924,male,"-3,5,-2,68,-1,190",3.0
925,female,"-3,42,-2,81,-1,190",3.0
926,male,"-2,190",1.0
927,female,"-3,2,-2,14,-1,85,-2,190",4.0
928,male,"-2,89,-1,190",2.0
929,male,"-3,8,-2,10,20,37,-2,48,-1,190",5.0
930,female,"-2,84,-1,190",2.0
931,male,"12,11,-2,33,-1,190",3.0
932,male,"-2,77,-1,190",2.0
933,male,"-3,28,-2,38,12,52,23,78,-1,190",5.0
934,male,"12,42,-2,81,-1,190",3.0
935,male,"-3,46,12,81,-1,190",3.0
936,male,"12,27,-1,190",2.0
937,male,"12,7,-2,31,23,49,-1,190",4.0
938,male,"-3,8,-2,10,12,31,3,63,-1,190",5.0
939,male,"-3,48,12,54,-1,190",3.0
940,male,"-3,50,12,54,-1,190",3.0
941,female,"-3,46,12,67,-1,190",3.0
942,male,"-3,46,12,62,-1,190",3.0
943,female,"-3,7,25,37,-2,43,-1,190",4.0
944,male,"14,48,21,59,-1,87,-2,190",4.0
945,male,"-3,45,-2,68,-1,190",3.0
946,male,"-2,46,-1,190",2.0
947,male,"-2,57,-1,190",2.0
948,female,"-2,4,15,31,-2,43,-1,190",4.0
949,female,"-2,73,-1,190",2.0
950,female,"-3,73,-2,81,-1,190",3.0
951,male,"-2,5,-1,63,-2,190",3.0
952,male,"-3,11,-2,61,-1,190",3.0
953,male,"22,39,-2,77,-1,89,1,190",4.0
954,male,"-3,1,-2,73,1,190",3.0
955,male,"-2,12,23,35,-1,81,1,190",4.0
956,male,"-2,52,-1,69,-2,84,1,190",4.0
957,male,"-2,39,32,69,1,82,-1,190",4.0
958,male,"-3,43,-2,46,-1,76,1,190",4.0
959,male,"-3,4,-2,10,10,23,24,48,-1,89,1,190",6.0
960,female,"-2,60,-1,80,1,190",3.0
961,female,"-3,68,1,81,-1,190",3.0
962,female,"-2,61,-1,190",2.0
963,male,"-2,67,-1,190",2.0
964,female,"-2,52,-1,190",2.0
965,male,"-3,14,-2,87,-1,190",3.0
966,male,"-3,38,7,54,-2,58,30,69,-1,190",5.0
967,male,"-3,40,-2,81,-1,190",3.0
968,male,"-3,31,-2,190",2.0
969,male,"-2,69,-1,190",2.0
970,male,"-3,39,-2,81,-1,190",3.0
971,female,"-3,2,-2,74,-1,190",3.0
972,female,"-3,40,-2,48,-1,83,-2,190",4.0
973,male,"30,16,-2,59,-1,89,-2,190",4.0
974,male,"26,33,-2,81,-1,190",3.0
975,male,"-2,62,-1,190",2.0
976,male,"-3,18,-2,85,-1,190",3.0
978,female,"-3,20,-2,190",2.0
979,female,"-2,18,23,32,-1,190",3.0
980,male,"-2,56,-1,190",2.0
981,male,"14,5,-2,24,-1,190",3.0
982,male,"14,48,-1,190",2.0
983,male,"-2,9,14,35,-1,190",3.0
984,female,"14,15,27,64,-1,190",3.0
985,male,"23,5,-2,57,-1,190",3.0
986,male,"18,36,14,68,-1,190",3.0
987,female,"14,19,19,41,33,50,-1,190",4.0
988,male,"14,57,-1,190",2.0
989,male,"14,58,-1,190",2.0
990,male,"14,4,-2,21,14,44,-1,190",4.0
991,male,"-2,33,14,66,-1,85,-2,190",4.0
992,male,"23,17,14,40,-2,74,-1,190",4.0
993,female,"-3,16,14,34,-2,60,-1,190",4.0
994,female,"-3,28,-2,37,14,87,-1,190",4.0
995,male,"-2,37,34,71,-1,190",3.0
996,male,"-3,3,-2,13,14,35,31,76,-1,190",5.0
997,male,"18,39,14,48,-1,190",3.0
998,female,"-3,10,-2,46,14,53,30,67,-1,190",5.0
999,male,"-3,49,-2,57,14,69,-1,190",4.0
1000,male,"-2,9,14,59,-1,190",3.0
1001,female,"-3,26,14,43,-1,190",3.0
1002,female,"-3,30,14,83,-1,190",3.0
1003,female,"-3,8,14,33,-1,190",3.0
1004,male,"-3,25,14,76,23,84,-1,190",4.0
1005,male,"-3,56,14,68,-1,190",3.0
1006,female,"-3,49,14,54,-2,73,-1,190",4.0
1007,female,"-3,9,14,33,-1,190",3.0
1008,female,"-3,9,17,22,14,33,-1,190",4.0
1009,male,"-3,17,14,29,-1,57,-2,190",4.0
1010,female,"-3,61,-2,76,14,81,-1,190",4.0
1011,male,"-3,45,-2,49,17,63,-2,76,14,84,-1,190",6.0
1012,male,"-3,2,-2,38,14,76,-1,190",4.0
1013,male,"-3,54,14,68,-1,190",3.0
1014,male,"-2,42,-1,190",2.0
1015,male,"-2,18,20,68,-1,190",3.0
1016,male,"-3,16,-2,60,-1,84,-2,190",4.0
1017,male,"-2,67,-1,190",2.0
1018,male,"-2,30,-1,190",2.0
1019,female,"-2,22,-1,190",2.0
1020,male,"-2,61,-1,190",2.0
1021,male,"13,74,-1,190",2.0
1022,male,"27,45,-2,80,-1,190",3.0
1023,male,"-2,8,13,65,3,84,-1,190",4.0
1024,male,"13,25,-1,190",2.0
1025,male,"-3,3,3,40,13,58,-2,81,-1,190",5.0
1026,female,"-3,49,13,57,34,85,-1,190",4.0
1027,female,"-3,6,-2,46,13,51,-1,80,-2,190",5.0
1028,male,"-2,86,-1,190",2.0
1029,male,"-3,55,-2,77,-1,83,13,190",4.0
1030,female,"-2,41,-1,190",2.0
1031,male,"-2,12,16,43,-1,190",3.0
1032,female,"-2,31,18,69,-1,190",3.0
1033,female,"-2,62,-1,190",2.0
1034,male,"-2,38,16,55,-2,190",3.0
1035,male,"-3,10,-2,63,-1,190",3.0
1036,male,"-2,25,20,46,-1,60,-2,190",4.0
1037,male,"-2,14,34,43,-2,73,-1,190",4.0
1038,male,"-3,18,-2,54,29,62,-2,81,-1,190",5.0
1039,female,"-3,10,-2,190",2.0
1040,male,"-2,28,20,43,-1,190",3.0
1041,female,"-3,31,-2,87,-1,190",3.0
1042,male,"-2,86,-1,190",2.0
1043,female,"23,2,-2,85,-1,190",3.0
1044,male,"-2,64,-1,190",2.0
1045,male,"-3,41,-2,68,-1,190",3.0
1046,female,"-3,60,-2,74,-1,190",3.0
1047,male,"-2,20,-1,61,-2,190",3.0
1048,male,"-2,49,-1,190",2.0
1049,female,"-3,31,-2,60,-1,190",3.0
1050,male,"-3,36,-2,190",2.0
1051,male,"34,50,-2,85,-1,190",3.0
1052,female,"-3,75,-2,80,-1,190",3.0
1053,male,"-2,2,23,26,-1,190",3.0
1054,male,"-2,190",1.0
1055,male,"-2,78,-1,190",2.0
1056,male,"-2,68,-1,190",2.0
1057,female,"23,69,-1,190",2.0
1058,male,"-3,13,-2,32,-1,190",3.0
1059,male,"-3,25,-2,72,-1,190",3.0
1060,male,"-3,33,-2,73,-1,190",3.0
1061,male,"-2,78,23,88,-1,190",3.0
1062,male,"-3,45,-2,63,-1,89,-2,190",4.0
1063,male,"-3,42,-2,54,-1,57,-2,190",4.0
1064,male,"-3,26,23,61,-2,71,-1,190",4.0
1065,male,"-3,41,-2,54,-1,190",3.0
1066,female,"-2,42,-1,190",2.0
1067,female,"-2,32,-1,190",2.0
1068,male,"-2,58,-1,190",2.0
1069,male,"-3,13,-2,58,-1,190",3.0
1070,male,"15,23,-2,52,-1,190",3.0
1071,male,"-3,26,-2,83,-1,190",3.0
1072,female,"-3,31,-2,34,32,71,-2,85,-1,190",5.0
1073,female,"-2,84,-1,190",2.0
1074,male,"-3,51,-2,58,-1,190",3.0
1075,female,"-3,37,-2,69,-1,190",3.0
1076,female,"-3,54,-2,81,-1,190",3.0
1077,female,"7,14,-2,52,20,83,-1,190",4.0
1078,male,"-2,66,-1,190",2.0
1079,male,"-2,22,24,35,-2,66,-1,81,-2,190",5.0
1080,male,"-2,15,26,37,-2,57,-1,190",4.0
1081,male,"-3,22,-2,190",2.0
1082,female,"-3,76,-2,81,-1,190",3.0
1083,male,"-3,32,-2,54,-1,85,-2,190",4.0
1084,male,"-3,22,-2,82,-1,190",3.0
1085,male,"-3,54,-2,68,-1,190",3.0
1086,male,"-2,59,-1,190",2.0
1087,female,"-3,25,-2,49,17,55,-1,190",4.0
1089,male,"-3,49,-2,81,-1,190",3.0
1090,male,"-3,8,2,37,-2,52,33,57,-2,73,-1,190",6.0
1091,male,"-2,52,-1,190",2.0
1092,male,"-3,7,-2,78,-1,190",3.0
1093,male,"-2,52,-1,190",2.0
1094,male,"-2,72,-1,190",2.0
1095,male,"-2,81,-1,190",2.0
1096,male,"-3,73,-2,81,-1,190",3.0
1097,male,"-2,23,25,55,-2,61,-1,190",4.0
1098,male,"-3,41,-2,69,-1,190",3.0
1099,male,"-3,56,-2,68,-1,190",3.0
1100,female,"-3,32,-2,79,-1,190",3.0
1101,female,"-3,54,-2,88,-1,190",3.0
1102,male,"-2,2,15,72,-1,190",3.0
1103,male,"15,81,-1,190",2.0
1104,male,"-3,21,31,31,15,60,-1,190",4.0
1105,male,"15,41,-1,190",2.0
1106,male,"15,21,-1,190",2.0
1107,male,"-3,13,-2,25,15,31,-2,35,15,52,-1,190",6.0
1108,male,"-2,8,15,72,-1,190",3.0
1109,male,"-3,18,-2,53,15,58,-2,68,-1,190",5.0
1110,male,"15,77,-1,190",2.0
1111,female,"-2,31,-1,190",2.0
1112,male,"-3,11,-2,56,-1,85,-2,190",4.0
1113,male,"-3,46,-2,63,-1,72,-2,190",4.0
1114,male,"-3,17,-2,68,-1,190",3.0
1115,male,"-2,89,-1,190",2.0
1116,female,"-3,2,-2,78,-1,190",3.0
1117,female,"-2,43,-1,190",2.0
1118,male,"-2,72,-1,190",2.0
1119,male,"-2,29,-1,190",2.0
1120,male,"-2,48,-1,61,-2,190",3.0
1121,male,"-2,51,-1,190",2.0
1122,male,"-3,26,-2,76,-1,190",3.0
1123,male,"-2,62,-1,190",2.0
1124,male,"-2,47,-1,89,-2,190",3.0
1125,male,"-3,78,-2,81,-1,190",3.0
1126,male,"-3,8,-2,37,19,64,-2,78,-1,190",5.0
1127,male,"-3,68,23,78,-2,81,-1,190",4.0
1128,female,"-2,41,-1,190",2.0
1129,male,"-2,78,-1,190",2.0
1130,female,"-2,76,-1,190",2.0
1131,female,"-3,52,-2,68,-1,190",3.0
1132,male,"-3,20,-2,22,34,57,-1,81,34,190",5.0
1133,female,"24,50,-2,190",2.0
1134,female,"-3,43,-2,54,7,66,-2,81,-1,190",5.0
1135,female,"-3,11,24,37,-2,62,-1,87,-2,190",5.0
1136,male,"-3,15,-2,68,-1,190",3.0
1137,male,"-2,64,-1,190",2.0
1138,female,"-3,30,-2,55,-1,190",3.0
1139,male,"-3,42,-2,59,-1,190",3.0
1141,male,"2,39,32,47,-1,190",3.0
1142,male,"2,28,-1,190",2.0
1143,male,"-2,71,-1,190",2.0
1144,male,"-2,84,-1,190",2.0
1145,male,"-3,34,-2,54,-1,190",3.0
1146,male,"31,57,-1,78,-2,190",3.0
1147,male,"-2,68,-1,190",2.0
1148,male,"-3,24,-2,61,18,68,-1,190",4.0
1149,male,"-3,21,-2,80,7,81,-1,190",4.0
1150,male,"-2,69,-1,190",2.0
1151,female,"-3,17,-2,63,-1,190",3.0
1152,male,"22,4,-2,54,-1,190",3.0
1153,male,"-3,40,-1,55,-2,190",3.0
1154,female,"-2,81,-1,190",2.0
1155,female,"16,20,-2,69,-1,190",3.0
1156,male,"-2,71,-1,190",2.0
1157,female,"16,68,-1,190",2.0
1158,male,"-3,73,29,77,-2,81,-1,190",4.0
1159,female,"-2,54,-1,190",2.0
1160,male,"-2,8,23,71,26,84,-1,190",4.0
1161,male,"-2,89,-1,190",2.0
1162,female,"-3,21,-2,65,-1,190",3.0
1163,male,"-3,26,-2,86,-1,190",3.0
1164,male,"7,82,-2,86,-1,190",3.0
1165,female,"-3,41,-2,68,-1,190",3.0
1166,male,"31,63,-1,190",2.0
1167,male,"-2,23,17,47,-1,190",3.0
1168,male,"-3,45,17,54,-1,190",3.0
1169,male,"-3,21,17,32,-1,190",3.0
1170,female,"-3,31,-2,49,17,54,-1,82,-2,190",5.0
1171,male,"-3,54,17,68,-1,190",3.0
1172,female,"-3,57,17,64,-2,68,-1,190",4.0
1173,male,"-3,9,-2,37,26,73,-1,190",4.0
1174,female,"-3,34,-2,68,-1,190",3.0
1175,female,"-2,51,-1,190",2.0
1176,male,"-2,23,-1,190",2.0
1177,male,"-3,1,-2,32,3,62,-1,190",4.0
1178,male,"-2,85,-1,190",2.0
1179,male,"-3,53,-2,68,-1,73,-2,190",4.0
1180,male,"-3,15,34,36,-2,41,-1,59,-2,190",5.0
1181,male,"-2,7,33,68,-1,190",3.0
1182,female,"-3,34,-2,86,-1,190",3.0
1183,male,"-3,42,7,60,-2,70,-1,190",4.0
1184,female,"-3,7,-2,190",2.0
1185,male,"-3,57,-2,58,2,70,-1,79,-2,190",5.0
1186,male,"-3,6,-2,76,-1,190",3.0
1187,male,"-2,44,19,70,-1,190",3.0
1188,male,"7,23,-1,40,-2,190",3.0
1189,male,"-2,54,-1,80,-2,190",3.0
1190,female,"-2,1,7,73,-1,190",3.0
1191,female,"-2,42,-1,190",2.0
1192,male,"18,86,-1,190",2.0
